Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
54,F,2,Post-Graduate,Single,Less than $40K,Blue,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0,Attrited Customer
42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,3391.0,1359,2032.0,0.662,13212,107,0.646,0.401,Existing Customer
44,M,3,Graduate,Single,$60K - $80K,Blue,37,5,2,3,1682.0,930,752.0,0.903,3309,67,1.03,0.553,Existing Customer
42,M,4,Uneducated,Married,$80K - $120K,Silver,35,1,2,3,34516.0,1420,33096.0,0.848,14672,110,0.803,0.041,Existing Customer
48,F,4,Graduate,Single,Less than $40K,Blue,35,3,2,2,1705.0,1192,513.0,0.763,4862,41,0.242,0.699,Existing Customer
32,M,1,High School,Married,$40K - $60K,Blue,26,3,2,3,2576.0,1754,822.0,1.027,2880,69,0.468,0.681,Existing Customer
34,F,3,Graduate,Single,Unknown,Blue,19,6,1,2,7531.0,0,7531.0,1.007,3833,71,0.578,0.0,Existing Customer
56,M,2,Unknown,Married,Less than $40K,Blue,44,5,3,1,4390.0,0,4390.0,1.005,8454,69,0.769,0.0,Attrited Customer
43,M,2,Graduate,Married,$120K +,Silver,31,6,2,4,34516.0,2398,32118.0,0.917,4976,88,0.692,0.069,Existing Customer
31,M,1,Post-Graduate,Single,Less than $40K,Silver,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0,Attrited Customer
47,F,2,High School,Married,$40K - $60K,Blue,40,2,1,3,4074.0,1868,2206.0,0.688,15005,118,0.761,0.459,Existing Customer
60,M,0,Unknown,Married,$60K - $80K,Blue,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906,Existing Customer
37,M,2,Uneducated,Divorced,Less than $40K,Silver,36,3,3,2,11568.0,1846,9722.0,0.755,1701,44,1.095,0.16,Existing Customer
52,M,4,High School,Married,$80K - $120K,Blue,42,6,1,0,5738.0,1112,4626.0,1.519,1922,48,0.655,0.194,Existing Customer
50,F,1,High School,Married,$40K - $60K,Blue,43,4,3,4,2961.0,2048,913.0,0.913,4056,92,0.769,0.692,Existing Customer
52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.678,Existing Customer
55,M,1,College,Single,$80K - $120K,Blue,48,3,3,3,6846.0,0,6846.0,0.62,1735,35,0.522,0.0,Attrited Customer
51,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,3,3,1590.0,1273,317.0,0.64,7352,80,0.818,0.801,Existing Customer
42,F,5,Graduate,Married,Less than $40K,Blue,18,6,1,1,1694.0,1074,620.0,0.78,3857,70,0.75,0.634,Existing Customer
59,F,1,High School,Single,Unknown,Blue,52,2,1,1,7427.0,2421,5006.0,0.701,4636,91,0.82,0.326,Existing Customer
63,M,0,Doctorate,Single,Unknown,Blue,47,6,4,3,7306.0,0,7306.0,0.875,2445,43,0.593,0.0,Attrited Customer
46,F,4,High School,Married,Less than $40K,Blue,36,3,3,4,1438.3,981,457.3,0.663,1114,33,0.65,0.682,Existing Customer
55,M,2,High School,Single,$120K +,Blue,49,6,3,4,3029.0,1505,1524.0,0.56,2394,50,0.471,0.497,Existing Customer
53,F,4,Graduate,Divorced,$40K - $60K,Blue,45,5,3,1,3369.0,2424,945.0,0.825,5220,78,0.592,0.72,Existing Customer
37,M,2,High School,Single,$60K - $80K,Blue,21,5,2,2,3433.0,964,2469.0,0.526,4444,87,0.642,0.281,Existing Customer
52,M,4,Uneducated,Married,$80K - $120K,Blue,36,5,2,2,7474.0,2444,5030.0,0.619,5100,79,0.717,0.327,Existing Customer
29,M,1,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3839.0,1139,2700.0,0.632,14791,124,0.771,0.297,Existing Customer
46,F,4,Uneducated,Single,Unknown,Blue,36,5,1,4,3818.0,0,3818.0,0.885,4272,71,0.578,0.0,Existing Customer
37,M,3,Doctorate,Single,$80K - $120K,Blue,36,5,2,4,12830.0,0,12830.0,0.774,2526,54,0.588,0.0,Existing Customer
47,M,5,Unknown,Single,$120K +,Silver,36,5,2,2,34516.0,1686,32830.0,0.937,4039,72,0.756,0.049,Existing Customer
42,F,3,Graduate,Single,Less than $40K,Blue,35,5,2,4,5596.0,1086,4510.0,0.587,3896,65,0.757,0.194,Existing Customer
53,M,3,Unknown,Single,$60K - $80K,Blue,42,6,1,2,22938.0,1700,21238.0,0.636,3428,54,0.5,0.074,Existing Customer
51,F,3,High School,Married,Less than $40K,Blue,36,4,2,1,3007.0,2517,490.0,0.733,4985,84,1.0,0.837,Existing Customer
38,F,0,High School,Single,Less than $40K,Silver,36,4,3,2,13747.0,1941,11806.0,0.748,16401,119,0.608,0.141,Existing Customer
60,M,2,Graduate,Married,$60K - $80K,Blue,50,3,1,2,9033.0,845,8188.0,0.663,1661,35,0.4,0.094,Existing Customer
50,F,5,Unknown,Unknown,Unknown,Blue,43,5,1,2,3410.0,2281,1129.0,0.518,1296,31,0.348,0.669,Existing Customer
45,M,2,Graduate,Married,$60K - $80K,Blue,25,3,5,3,1438.3,0,1438.3,0.676,709,27,0.421,0.0,Attrited Customer
41,F,3,Doctorate,Single,Less than $40K,Blue,31,4,2,1,1738.0,0,1738.0,0.654,4220,68,0.889,0.0,Existing Customer
56,M,3,High School,Married,$60K - $80K,Blue,37,3,3,3,14551.0,2517,12034.0,0.92,1373,35,0.591,0.173,Existing Customer
26,M,1,College,Single,$40K - $60K,Blue,36,3,4,3,2703.0,1256,1447.0,0.949,2111,29,0.706,0.465,Existing Customer
47,F,4,College,Married,Less than $40K,Blue,38,3,1,2,2633.0,1924,709.0,0.806,3407,66,0.535,0.731,Existing Customer
35,M,4,High School,Single,$80K - $120K,Blue,26,2,1,1,24250.0,0,24250.0,0.753,12593,99,0.768,0.0,Existing Customer
34,F,2,Unknown,Single,Less than $40K,Blue,21,6,3,4,6131.0,1270,4861.0,0.913,2825,93,0.824,0.207,Existing Customer
44,F,3,High School,Single,Unknown,Blue,31,5,6,4,10262.0,1888,8374.0,0.508,3553,65,0.757,0.184,Existing Customer
42,M,4,Unknown,Married,$40K - $60K,Blue,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64,0.0,Attrited Customer
61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61,Existing Customer
45,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884,Existing Customer
55,M,2,Unknown,Single,$80K - $120K,Blue,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.788,0.141,Existing Customer
48,M,2,Graduate,Divorced,$60K - $80K,Silver,33,3,2,2,25217.0,1754,23463.0,0.712,15054,110,0.833,0.07,Existing Customer
51,M,0,College,Married,$120K +,Silver,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068,Existing Customer
46,M,0,Unknown,Married,$60K - $80K,Gold,36,3,3,2,34516.0,1092,33424.0,0.737,1409,39,0.345,0.032,Existing Customer
40,F,5,Graduate,Single,Less than $40K,Blue,29,3,2,4,4205.0,2517,1688.0,0.652,4256,69,0.725,0.599,Existing Customer
47,M,3,High School,Single,$80K - $120K,Blue,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079,Existing Customer
35,M,1,Doctorate,Single,$80K - $120K,Blue,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867,Attrited Customer
46,F,4,Unknown,Single,Less than $40K,Blue,26,6,1,3,1859.0,1379,480.0,0.836,4260,72,0.714,0.742,Existing Customer
51,F,4,Post-Graduate,Married,$40K - $60K,Silver,43,1,3,3,3735.0,0,3735.0,0.762,6826,61,0.848,0.0,Attrited Customer
57,M,3,Graduate,Single,$120K +,Blue,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069,Existing Customer
48,F,1,College,Married,Less than $40K,Blue,38,5,2,2,1832.0,748,1084.0,0.879,4376,87,0.812,0.408,Existing Customer
63,F,1,College,Married,Unknown,Blue,36,6,2,3,3967.0,1568,2399.0,1.236,1657,29,1.231,0.395,Existing Customer
38,F,2,College,Married,Less than $40K,Blue,33,1,3,2,3420.0,1405,2015.0,0.843,4267,75,0.596,0.411,Existing Customer
57,M,2,Uneducated,Single,$80K - $120K,Blue,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,Existing Customer
41,F,2,Doctorate,Married,$40K - $60K,Blue,33,1,3,3,1604.0,0,1604.0,0.644,2264,47,0.516,0.0,Attrited Customer
43,F,1,Graduate,Unknown,Unknown,Blue,36,6,3,3,9851.0,0,9851.0,1.034,1212,24,0.6,0.0,Existing Customer
37,F,0,Graduate,Divorced,$40K - $60K,Blue,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841,0.0,Existing Customer
53,M,0,Graduate,Married,$120K +,Blue,33,4,3,3,21006.0,1905,19101.0,0.701,1856,57,0.781,0.091,Existing Customer
26,M,0,College,Single,$40K - $60K,Blue,36,5,2,3,2657.0,1611,1046.0,0.599,2349,41,0.464,0.606,Existing Customer
54,F,0,Doctorate,Single,Less than $40K,Blue,36,4,3,2,2708.0,0,2708.0,0.673,2321,45,0.552,0.0,Attrited Customer
48,M,3,Graduate,Unknown,$80K - $120K,Platinum,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044,Existing Customer
44,F,5,Graduate,Single,Unknown,Blue,37,3,1,1,17785.0,1259,16526.0,0.806,3890,72,1.118,0.071,Existing Customer
43,M,2,Doctorate,Single,$80K - $120K,Blue,36,3,3,3,10851.0,1101,9750.0,0.702,3688,65,0.757,0.101,Existing Customer
48,F,1,Doctorate,Married,Less than $40K,Blue,43,2,3,1,2559.0,1514,1045.0,0.57,4117,69,0.643,0.592,Existing Customer
48,F,2,Graduate,Married,Unknown,Blue,42,4,2,0,10514.0,1494,9020.0,0.649,4949,76,0.81,0.142,Existing Customer
51,F,1,Graduate,Married,Less than $40K,Silver,45,6,3,3,13199.0,781,12418.0,0.411,1927,44,0.63,0.059,Attrited Customer
59,F,0,Unknown,Single,Less than $40K,Blue,52,3,3,3,2533.0,2076,457.0,0.738,3816,75,0.829,0.82,Existing Customer
43,F,5,Graduate,Married,$40K - $60K,Blue,34,5,1,3,7135.0,1164,5971.0,1.127,3746,81,1.189,0.163,Existing Customer
36,M,2,Graduate,Single,$80K - $120K,Blue,17,4,3,1,2900.0,2029,871.0,0.846,2631,72,0.6,0.7,Existing Customer
44,M,3,High School,Married,$60K - $80K,Blue,36,4,1,2,2188.0,1241,947.0,0.782,4509,67,0.675,0.567,Existing Customer
32,F,1,Unknown,Married,Less than $40K,Blue,22,3,3,2,2642.0,2035,607.0,1.119,1761,42,0.909,0.77,Existing Customer
31,F,0,Uneducated,Single,Less than $40K,Blue,24,3,2,4,3827.0,1397,2430.0,0.88,2491,64,1.0,0.365,Existing Customer
38,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,1,4047.0,0,4047.0,0.648,2134,34,0.478,0.0,Attrited Customer
53,M,3,Graduate,Single,$80K - $120K,Blue,34,6,3,0,2506.0,0,2506.0,0.598,1687,62,0.59,0.0,Existing Customer
59,F,0,Unknown,Single,$40K - $60K,Blue,42,6,2,2,1931.0,1409,522.0,0.887,4797,65,0.625,0.73,Existing Customer
40,M,3,College,Divorced,$80K - $120K,Silver,34,2,1,3,34516.0,2052,32464.0,0.477,3510,62,0.476,0.059,Existing Customer
42,M,3,Graduate,Single,$80K - $120K,Silver,31,2,2,3,34516.0,2120,32396.0,0.9,14626,97,0.644,0.061,Existing Customer
42,M,3,Graduate,Married,$40K - $60K,Blue,37,2,2,3,3161.0,1788,1373.0,0.865,13692,117,0.828,0.566,Existing Customer
41,M,3,Unknown,Married,$60K - $80K,Silver,29,1,3,4,27945.0,0,27945.0,0.902,8345,70,1.059,0.0,Attrited Customer
54,F,4,Graduate,Married,Unknown,Blue,40,6,2,2,2532.0,2221,311.0,0.491,799,21,0.235,0.877,Attrited Customer
60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.658,7699,101,0.629,0.194,Existing Customer
49,F,3,Graduate,Divorced,Unknown,Blue,42,2,2,3,14072.0,1917,12155.0,0.653,13432,107,0.981,0.136,Existing Customer
51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14,Existing Customer
59,M,0,Uneducated,Single,$40K - $60K,Blue,36,3,2,2,11000.0,1013,9987.0,0.697,7302,86,0.654,0.092,Existing Customer
48,M,4,Unknown,Single,$40K - $60K,Blue,43,2,3,2,11272.0,1744,9528.0,0.347,1455,34,0.214,0.155,Attrited Customer
39,M,5,Graduate,Single,$60K - $80K,Blue,36,1,3,3,24657.0,633,24024.0,0.358,1954,46,0.394,0.026,Attrited Customer
38,F,1,Graduate,Single,Less than $40K,Blue,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151,Existing Customer
44,M,3,High School,Single,$40K - $60K,Blue,34,5,3,1,8997.0,708,8289.0,0.586,4558,62,0.676,0.079,Existing Customer
54,M,3,Graduate,Married,$120K +,Blue,48,1,3,2,8426.0,0,8426.0,0.96,14378,103,0.717,0.0,Existing Customer
55,M,1,Graduate,Married,$80K - $120K,Blue,49,4,3,3,28751.0,2158,26593.0,0.536,1502,34,0.789,0.075,Existing Customer
44,M,1,Graduate,Married,$80K - $120K,Blue,33,5,4,3,19214.0,0,19214.0,0.998,3407,47,1.136,0.0,Existing Customer
46,F,4,Unknown,Married,$40K - $60K,Blue,39,5,3,3,1438.3,819,619.3,0.786,2488,44,0.692,0.569,Attrited Customer
51,M,3,College,Married,$80K - $120K,Blue,40,6,3,3,1844.0,1232,612.0,0.588,4182,71,0.651,0.668,Existing Customer
54,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,2830.0,1779,1051.0,0.883,4854,74,0.947,0.629,Existing Customer
41,M,3,High School,Single,$60K - $80K,Blue,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569,0.0,Existing Customer
52,F,1,High School,Married,Less than $40K,Blue,35,1,3,3,1959.0,1022,937.0,0.78,7847,65,0.857,0.522,Existing Customer
37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762,Existing Customer
55,M,2,High School,Single,$40K - $60K,Blue,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.403,Existing Customer
43,F,4,Graduate,Single,$40K - $60K,Blue,23,2,1,1,1438.3,0,1438.3,0.728,4494,82,0.708,0.0,Existing Customer
31,F,1,College,Divorced,Less than $40K,Blue,21,2,2,3,2061.0,1904,157.0,0.786,4480,86,0.87,0.924,Existing Customer
37,M,2,High School,Single,$40K - $60K,Blue,30,6,3,4,4297.0,0,4297.0,0.797,4310,76,0.767,0.0,Existing Customer
52,F,3,Post-Graduate,Single,Less than $40K,Blue,47,3,3,2,2972.0,0,2972.0,1.035,922,25,0.562,0.0,Attrited Customer
55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884.0,0,24884.0,0.072,5107,53,0.293,0.0,Attrited Customer
53,M,1,Graduate,Married,$80K - $120K,Blue,47,3,3,1,2540.0,1859,681.0,0.768,4480,80,0.702,0.732,Existing Customer
39,F,2,College,Married,$40K - $60K,Blue,31,3,1,2,2901.0,2143,758.0,0.948,4239,78,0.733,0.739,Existing Customer
42,F,3,Unknown,Married,Unknown,Blue,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717,0.267,Existing Customer
49,M,4,Post-Graduate,Single,$120K +,Silver,38,3,3,1,34516.0,1562,32954.0,0.618,14212,100,0.667,0.045,Existing Customer
45,F,3,Uneducated,Married,Less than $40K,Blue,38,6,5,1,2728.0,0,2728.0,0.879,4554,75,0.744,0.0,Existing Customer
45,M,5,High School,Married,$60K - $80K,Blue,37,3,1,3,15626.0,1148,14478.0,1.028,3386,65,0.711,0.073,Existing Customer
46,F,2,Post-Graduate,Single,Unknown,Blue,37,1,3,3,4848.0,2517,2331.0,0.651,2353,53,0.828,0.519,Attrited Customer
52,M,0,High School,Single,$120K +,Blue,39,5,3,3,34516.0,216,34300.0,0.556,2395,47,0.306,0.006,Attrited Customer
43,F,2,Unknown,Single,Less than $40K,Silver,24,1,1,3,10272.0,1523,8749.0,0.869,14321,113,0.794,0.148,Existing Customer
38,M,3,Graduate,Single,$40K - $60K,Blue,31,3,1,3,5362.0,1110,4252.0,0.651,3548,69,0.5,0.207,Existing Customer
45,F,3,Graduate,Married,Unknown,Blue,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.829,0.763,Existing Customer
54,F,3,Graduate,Married,Less than $40K,Blue,49,4,1,3,1906.0,1271,635.0,0.574,1343,37,0.682,0.667,Existing Customer
59,M,1,Doctorate,Single,$60K - $80K,Blue,49,5,2,4,9944.0,1606,8338.0,0.62,3159,69,0.568,0.162,Existing Customer
52,M,1,High School,Single,$60K - $80K,Blue,45,1,5,1,11898.0,2517,9381.0,0.745,15798,128,0.73,0.212,Existing Customer
37,F,3,High School,Married,Less than $40K,Blue,19,5,1,3,4138.0,0,4138.0,1.168,2420,50,0.613,0.0,Existing Customer
42,M,3,Unknown,Married,$60K - $80K,Blue,36,5,3,3,15088.0,865,14223.0,0.939,1107,21,1.625,0.057,Existing Customer
47,M,4,Graduate,Unknown,$40K - $60K,Blue,34,2,3,6,9080.0,2174,6906.0,0.653,2098,46,0.586,0.239,Attrited Customer
34,M,2,High School,Married,$60K - $80K,Blue,28,3,3,3,2853.0,2420,433.0,0.858,1750,47,0.808,0.848,Existing Customer
49,F,3,Graduate,Single,Less than $40K,Blue,43,6,3,4,1675.0,0,1675.0,0.76,2622,53,0.71,0.0,Attrited Customer
46,F,4,Graduate,Single,$40K - $60K,Blue,36,1,3,1,2652.0,2386,266.0,0.766,5329,83,0.729,0.9,Existing Customer
57,F,3,High School,Single,Less than $40K,Blue,46,1,2,2,2298.0,1540,758.0,0.708,5154,81,0.976,0.67,Existing Customer
54,F,3,Unknown,Married,Less than $40K,Blue,50,6,2,2,3796.0,2396,1400.0,0.569,2069,54,0.742,0.631,Existing Customer
36,M,3,Uneducated,Married,$80K - $120K,Blue,25,6,3,3,21434.0,1345,20089.0,0.603,2143,46,0.586,0.063,Existing Customer
28,F,1,Graduate,Divorced,Less than $40K,Blue,23,4,1,3,2543.0,1156,1387.0,0.641,3864,64,0.684,0.455,Existing Customer
47,M,2,Unknown,Divorced,$80K - $120K,Blue,37,1,2,2,21714.0,1969,19745.0,0.944,13270,104,0.625,0.091,Existing Customer
50,F,1,Doctorate,Single,$40K - $60K,Blue,36,6,3,2,5349.0,2391,2958.0,0.671,2122,46,0.394,0.447,Attrited Customer
47,F,3,High School,Married,Less than $40K,Blue,36,5,3,3,2822.0,0,2822.0,0.681,5064,74,0.85,0.0,Existing Customer
56,M,3,Graduate,Married,$120K +,Blue,46,3,3,2,5270.0,779,4491.0,0.731,16179,105,0.694,0.148,Existing Customer
48,M,4,High School,Married,$60K - $80K,Blue,42,5,4,3,3879.0,1214,2665.0,0.924,5158,79,0.681,0.313,Existing Customer
44,M,2,Graduate,Married,$60K - $80K,Blue,37,1,1,1,1787.0,0,1787.0,0.609,3912,79,0.975,0.0,Existing Customer
41,F,3,High School,Unknown,Less than $40K,Blue,36,5,2,0,1867.0,970,897.0,0.828,4537,60,1.0,0.52,Existing Customer
26,M,1,College,Divorced,$40K - $60K,Blue,21,3,3,2,1438.3,0,1438.3,0.745,2660,89,0.712,0.0,Existing Customer
60,M,2,Graduate,Single,$60K - $80K,Blue,48,3,4,1,10886.0,1145,9741.0,0.749,3488,66,0.535,0.105,Existing Customer
40,F,4,College,Married,$40K - $60K,Blue,24,5,3,2,2606.0,1818,788.0,0.703,1999,50,1.174,0.698,Existing Customer
51,F,2,High School,Married,Less than $40K,Blue,33,2,1,3,5625.0,1640,3985.0,0.893,7890,75,0.875,0.292,Existing Customer
37,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,2,1959.0,662,1297.0,0.888,3046,52,0.793,0.338,Attrited Customer
49,F,1,Uneducated,Married,Less than $40K,Gold,37,2,3,1,15987.0,2065,13922.0,0.705,7395,100,0.562,0.129,Existing Customer
34,M,3,Uneducated,Married,$80K - $120K,Blue,25,6,3,2,9131.0,916,8215.0,0.863,1893,36,0.565,0.1,Existing Customer
29,M,0,Unknown,Divorced,$80K - $120K,Blue,14,6,3,3,3544.0,0,3544.0,0.718,2435,63,1.032,0.0,Existing Customer
41,M,4,Post-Graduate,Married,$80K - $120K,Blue,36,1,2,2,21751.0,1573,20178.0,0.878,8332,102,0.569,0.072,Existing Customer
37,M,1,Graduate,Married,$60K - $80K,Blue,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059,Existing Customer
40,M,2,Uneducated,Married,$80K - $120K,Blue,30,6,2,3,20798.0,1059,19739.0,1.049,8038,90,0.837,0.051,Attrited Customer
55,F,1,College,Single,$40K - $60K,Blue,50,3,3,3,1843.0,1520,323.0,0.864,4729,92,0.704,0.825,Existing Customer
36,F,2,College,Unknown,Less than $40K,Blue,23,4,3,3,1924.0,971,953.0,0.806,4951,96,0.6,0.505,Existing Customer
46,M,4,College,Single,$60K - $80K,Blue,34,5,3,4,2369.0,1405,964.0,0.624,3034,51,0.889,0.593,Existing Customer
43,F,2,Uneducated,Married,Unknown,Blue,38,6,3,1,2960.0,1853,1107.0,0.949,3921,63,0.853,0.626,Existing Customer
40,F,4,High School,Single,Less than $40K,Blue,36,2,1,3,3961.0,1531,2430.0,0.646,12631,100,0.852,0.387,Existing Customer
43,M,3,Unknown,Married,$40K - $60K,Blue,35,2,2,3,1438.3,0,1438.3,0.694,891,28,0.4,0.0,Attrited Customer
32,F,0,Unknown,Single,Unknown,Blue,26,6,2,4,14140.0,845,13295.0,0.715,5036,76,0.689,0.06,Existing Customer
44,M,3,Post-Graduate,Single,$80K - $120K,Blue,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.673,0.0,Existing Customer
38,M,2,High School,Married,$120K +,Blue,29,4,1,2,2818.0,1656,1162.0,1.404,2916,45,0.957,0.588,Existing Customer
35,M,2,Uneducated,Single,$60K - $80K,Blue,30,6,3,3,21695.0,1257,20438.0,0.793,2266,74,0.48,0.058,Existing Customer
55,M,1,Graduate,Married,$80K - $120K,Blue,36,3,2,4,34516.0,2102,32414.0,0.912,1612,33,0.737,0.061,Existing Customer
51,M,2,High School,Married,$60K - $80K,Blue,38,5,3,2,22332.0,1748,20584.0,0.841,1318,28,0.647,0.078,Existing Customer
43,F,3,Uneducated,Married,Less than $40K,Blue,39,4,1,2,4175.0,2517,1658.0,0.551,1520,36,0.44,0.603,Existing Customer
35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0,Existing Customer
53,F,2,Graduate,Single,Less than $40K,Blue,36,5,1,4,2708.0,2271,437.0,0.61,4812,83,0.766,0.839,Existing Customer
50,M,4,Graduate,Married,$80K - $120K,Blue,39,3,1,2,11900.0,1796,10104.0,0.651,14666,101,0.98,0.151,Existing Customer
31,F,0,Post-Graduate,Single,Less than $40K,Blue,19,6,3,1,2766.0,1731,1035.0,0.569,3959,71,0.732,0.626,Existing Customer
42,M,4,Unknown,Single,$80K - $120K,Blue,32,6,3,5,7260.0,713,6547.0,0.833,4253,73,0.78,0.098,Existing Customer
38,F,3,Uneducated,Married,$40K - $60K,Blue,36,5,5,3,5293.0,1030,4263.0,0.863,4377,62,0.879,0.195,Existing Customer
60,F,2,Graduate,Married,Unknown,Blue,54,1,2,2,3356.0,1664,1692.0,0.862,5200,81,0.929,0.496,Existing Customer
45,M,4,Graduate,Single,$120K +,Platinum,34,2,2,1,34516.0,1488,33028.0,0.732,7281,95,0.532,0.043,Existing Customer
50,F,3,Unknown,Single,Less than $40K,Blue,39,4,4,3,1852.0,0,1852.0,0.801,4339,82,0.783,0.0,Existing Customer
42,M,5,Unknown,Married,$60K - $80K,Blue,22,6,2,4,5096.0,0,5096.0,0.808,2574,43,0.483,0.0,Attrited Customer
65,F,0,High School,Married,$40K - $60K,Blue,46,6,1,3,5877.0,1697,4180.0,1.058,2494,58,0.706,0.289,Existing Customer
32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0,Attrited Customer
51,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32,Existing Customer
46,F,4,High School,Married,Less than $40K,Blue,33,1,3,0,1896.0,1738,158.0,0.647,4588,75,0.923,0.917,Existing Customer
42,F,2,Graduate,Single,Unknown,Silver,36,2,2,3,34516.0,1066,33450.0,0.846,8657,98,0.75,0.031,Existing Customer
43,M,3,Graduate,Unknown,$40K - $60K,Blue,36,2,3,3,4878.0,2098,2780.0,0.665,5021,84,0.68,0.43,Existing Customer
50,M,0,Unknown,Divorced,$60K - $80K,Blue,36,3,3,2,5444.0,2499,2945.0,0.468,4509,80,0.667,0.459,Existing Customer
53,F,3,Doctorate,Married,Less than $40K,Blue,33,6,2,1,2255.0,1647,608.0,0.848,4270,76,0.767,0.73,Existing Customer
49,F,4,High School,Married,Less than $40K,Blue,43,4,3,2,4852.0,2016,2836.0,0.576,3561,73,0.622,0.415,Existing Customer
59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132,Existing Customer
53,F,2,Uneducated,Single,Unknown,Blue,36,5,2,3,9314.0,1761,7553.0,0.562,3696,80,0.778,0.189,Existing Customer
56,F,2,Uneducated,Married,$40K - $60K,Blue,44,6,1,2,4439.0,1513,2926.0,0.752,4532,95,0.696,0.341,Existing Customer
55,M,2,Unknown,Single,$60K - $80K,Blue,36,5,3,1,1594.0,927,667.0,0.985,3851,65,0.806,0.582,Existing Customer
49,F,1,College,Married,Less than $40K,Blue,43,4,3,2,1438.3,786,652.3,0.609,4094,64,0.561,0.546,Existing Customer
66,F,0,High School,Married,Less than $40K,Blue,54,3,4,2,3171.0,2179,992.0,1.224,1946,38,1.923,0.687,Existing Customer
41,F,2,Graduate,Single,Less than $40K,Blue,21,2,3,3,3624.0,1641,1983.0,0.833,15824,121,0.779,0.453,Existing Customer
43,M,2,Graduate,Married,$80K - $120K,Blue,38,2,1,2,34516.0,0,34516.0,0.674,14160,124,0.771,0.0,Existing Customer
50,F,1,Graduate,Married,Less than $40K,Blue,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536,Existing Customer
40,M,3,High School,Single,$80K - $120K,Blue,29,2,2,4,18563.0,0,18563.0,0.729,2395,45,0.552,0.0,Attrited Customer
54,F,1,Graduate,Married,Less than $40K,Blue,48,4,3,2,6814.0,1570,5244.0,0.653,1339,30,0.364,0.23,Existing Customer
46,M,1,High School,Married,$120K +,Blue,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.181,Existing Customer
47,M,2,Graduate,Single,$40K - $60K,Blue,35,1,6,3,5791.0,1957,3834.0,0.654,7823,93,0.722,0.338,Existing Customer
51,F,1,Graduate,Married,Unknown,Silver,44,4,2,4,33004.0,2418,30586.0,0.923,10156,72,0.946,0.073,Attrited Customer
